"CLIENT NAME","CLIENT PAN","CLIENT AADHAAR","NAME AS IN FOLIO","PAN AS IN FOLIO","FOLIO NO","SCHEME NAME","UNITS","AUM","EMAIL","MOBILE","DATE OF BIRTH","HOLDING","TAX STATUS","COMMENTS","FREEZE DATE","ADDRESS1","ADDRESS2","ADDRESS3","BANK NAME","BANK ADDRESS","ACCOUNT NO","IFSC","ACCOUNT TYPE","JOINT1 NAME","JOINT1 PAN","JOINT1 KYC","JOINT1 AADHAAR","JOINT2 NAME","JOINT2 PAN","JOINT2 KYC","JOINT2 AADHAAR","GUARDIAN NAME","GUARDIAN PAN","GUARDIAN KYC","GUARDIAN AADHAAR","KYC","NOMINEE OPTED OUT","NOMINEE1 NAME","NOMINEE1 RELATION","NOMINEE1 PERCENTAGE","NOMINEE2 NAME","NOMINEE2 RELATION","NOMINEE2 PERCENTAGE","NOMINEE3 NAME","NOMINEE3 RELATION","NOMINEE3 PERCENTAGE","FT FOLIO","FOLIO TYPE","CLIENT DEMAT ID","DP ID","APP CODE","EQUITY CODE","FAMILY HEAD","IWELL CODE","IWELLCODE2","NOMINEE DETAILS1","NOMINEE DETAILS2","NOMINEE DETAILS3","EXTERNAL ASSET MANAGER NAME","OPERATIONS","OPERATIONS CODE","RELATIONSHIP  MANAGER","RELATIONSHIP  MANAGER CODE","SUB  BROKER","SUB  BROKER CODE","LAST USED ARN"
"Test Client 357","ADJPT1357D","","","","FOLIO100356","Parag Parikh Flexi Cap Fund","278.000","12120.00","client357@example.com","9876510357","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 358","ADJPU1358K","","","","FOLIO100357","HDFC Top 100 Fund","278.500","12140.00","client358@example.com","9876510358","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 359","ADJPV1359R","","","","FOLIO100358","Parag Parikh Flexi Cap Fund","279.000","12160.00","client359@example.com","9876510359","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 360","ADKPW1360Y","","","","FOLIO100359","HDFC Top 100 Fund","279.500","12180.00","client360@example.com","9876510360","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 361","ADKPX1361F","","","","FOLIO100360","Parag Parikh Flexi Cap Fund","280.000","12200.00","client361@example.com","9876510361","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 362","ADKPY1362M","","","","FOLIO100361","HDFC Top 100 Fund","280.500","12220.00","client362@example.com","9876510362","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 363","ADKPZ1363T","","","","FOLIO100362","Parag Parikh Flexi Cap Fund","281.000","12240.00","client363@example.com","9876510363","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 364","ADKPA1364A","","","","FOLIO100363","HDFC Top 100 Fund","281.500","12260.00","client364@example.com","9876510364","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 365","ADKPB1365H","","","","FOLIO100364","Parag Parikh Flexi Cap Fund","282.000","12280.00","client365@example.com","9876510365","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 366","ADKPC1366O","","","","FOLIO100365","HDFC Top 100 Fund","282.500","12300.00","client366@example.com","9876510366","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 367","ADKPD1367V","","","","FOLIO100366","Parag Parikh Flexi Cap Fund","283.000","12320.00","client367@example.com","9876510367","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 368","ADKPE1368C","","","","FOLIO100367","HDFC Top 100 Fund","283.500","12340.00","client368@example.com","9876510368","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 369","ADKPF1369J","","","","FOLIO100368","Parag Parikh Flexi Cap Fund","284.000","12360.00","client369@example.com","9876510369","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 370","ADLPG1370Q","","","","FOLIO100369","HDFC Top 100 Fund","284.500","12380.00","client370@example.com","9876510370","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 371","ADLPH1371X","","","","FOLIO100370","Parag Parikh Flexi Cap Fund","285.000","12400.00","client371@example.com","9876510371","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 372","ADLPI1372E","","","","FOLIO100371","HDFC Top 100 Fund","285.500","12420.00","client372@example.com","9876510372","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 373","ADLPJ1373L","","","","FOLIO100372","Parag Parikh Flexi Cap Fund","286.000","12440.00","client373@example.com","9876510373","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 374","ADLPK1374S","","","","FOLIO100373","HDFC Top 100 Fund","286.500","12460.00","client374@example.com","9876510374","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 375","ADLPL1375Z","","","","FOLIO100374","Parag Parikh Flexi Cap Fund","287.000","12480.00","client375@example.com","9876510375","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 376","ADLPM1376G","","","","FOLIO100375","HDFC Top 100 Fund","287.500","12500.00","client376@example.com","9876510376","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 377","ADLPN1377N","","","","FOLIO100376","Parag Parikh Flexi Cap Fund","288.000","12520.00","client377@example.com","9876510377","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 378","ADLPO1378U","","","","FOLIO100377","HDFC Top 100 Fund","288.500","12540.00","client378@example.com","9876510378","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 379","ADLPP1379B","","","","FOLIO100378","Parag Parikh Flexi Cap Fund","289.000","12560.00","client379@example.com","9876510379","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 380","ADMPQ1380I","","","","FOLIO100379","HDFC Top 100 Fund","289.500","12580.00","client380@example.com","9876510380","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 381","ADMPR1381P","","","","FOLIO100380","Parag Parikh Flexi Cap Fund","290.000","12600.00","client381@example.com","9876510381","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 382","ADMPS1382W","","","","FOLIO100381","HDFC Top 100 Fund","290.500","12620.00","client382@example.com","9876510382","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 383","ADMPT1383D","","","","FOLIO100382","Parag Parikh Flexi Cap Fund","291.000","12640.00","client383@example.com","9876510383","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 384","ADMPU1384K","","","","FOLIO100383","HDFC Top 100 Fund","291.500","12660.00","client384@example.com","9876510384","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 385","ADMPV1385R","","","","FOLIO100384","Parag Parikh Flexi Cap Fund","292.000","12680.00","client385@example.com","9876510385","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 386","ADMPW1386Y","","","","FOLIO100385","HDFC Top 100 Fund","292.500","12700.00","client386@example.com","9876510386","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 387","ADMPX1387F","","","","FOLIO100386","Parag Parikh Flexi Cap Fund","293.000","12720.00","client387@example.com","9876510387","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 388","ADMPY1388M","","","","FOLIO100387","HDFC Top 100 Fund","293.500","12740.00","client388@example.com","9876510388","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 389","ADMPZ1389T","","","","FOLIO100388","Parag Parikh Flexi Cap Fund","294.000","12760.00","client389@example.com","9876510389","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 390","ADNPA1390A","","","","FOLIO100389","HDFC Top 100 Fund","294.500","12780.00","client390@example.com","9876510390","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 391","ADNPB1391H","","","","FOLIO100390","Parag Parikh Flexi Cap Fund","295.000","12800.00","client391@example.com","9876510391","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 392","ADNPC1392O","","","","FOLIO100391","HDFC Top 100 Fund","295.500","12820.00","client392@example.com","9876510392","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 393","ADNPD1393V","","","","FOLIO100392","Parag Parikh Flexi Cap Fund","296.000","12840.00","client393@example.com","9876510393","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 394","ADNPE1394C","","","","FOLIO100393","HDFC Top 100 Fund","296.500","12860.00","client394@example.com","9876510394","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 395","ADNPF1395J","","","","FOLIO100394","Parag Parikh Flexi Cap Fund","297.000","12880.00","client395@example.com","9876510395","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 396","ADNPG1396Q","","","","FOLIO100395","HDFC Top 100 Fund","297.500","12900.00","client396@example.com","9876510396","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 397","ADNPH1397X","","","","FOLIO100396","Parag Parikh Flexi Cap Fund","298.000","12920.00","client397@example.com","9876510397","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 398","ADNPI1398E","","","","FOLIO100397","HDFC Top 100 Fund","298.500","12940.00","client398@example.com","9876510398","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 399","ADNPJ1399L","","","","FOLIO100398","Parag Parikh Flexi Cap Fund","299.000","12960.00","client399@example.com","9876510399","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 400","AEOPK1400S","","","","FOLIO100399","HDFC Top 100 Fund","299.500","12980.00","client400@example.com","9876510400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 1","AAAPB1001H","","","","FOLIO100400","Parag Parikh Flexi Cap Fund","300.000","13000.00","client1@example.com","9876510001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 2","AAAPC1002O","","","","FOLIO100401","HDFC Top 100 Fund","300.500","13020.00","client2@example.com","9876510002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 3","AAAPD1003V","","","","FOLIO100402","Parag Parikh Flexi Cap Fund","301.000","13040.00","client3@example.com","9876510003","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 4","AAAPE1004C","","","","FOLIO100403","HDFC Top 100 Fund","301.500","13060.00","client4@example.com","9876510004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 5","AAAPF1005J","","","","FOLIO100404","Parag Parikh Flexi Cap Fund","302.000","13080.00","client5@example.com","9876510005","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 6","AAAPG1006Q","","","","FOLIO100405","HDFC Top 100 Fund","302.500","13100.00","client6@example.com","9876510006","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 7","AAAPH1007X","","","","FOLIO100406","Parag Parikh Flexi Cap Fund","303.000","13120.00","client7@example.com","9876510007","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 8","AAAPI1008E","","","","FOLIO100407","HDFC Top 100 Fund","303.500","13140.00","client8@example.com","9876510008","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 9","AAAPJ1009L","","","","FOLIO100408","Parag Parikh Flexi Cap Fund","304.000","13160.00","client9@example.com","9876510009","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 10","AABPK1010S","","","","FOLIO100409","HDFC Top 100 Fund","304.500","13180.00","client10@example.com","9876510010","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 11","AABPL1011Z","","","","FOLIO100410","Parag Parikh Flexi Cap Fund","305.000","13200.00","client11@example.com","9876510011","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 12","AABPM1012G","","","","FOLIO100411","HDFC Top 100 Fund","305.500","13220.00","client12@example.com","9876510012","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 13","AABPN1013N","","","","FOLIO100412","Parag Parikh Flexi Cap Fund","306.000","13240.00","client13@example.com","9876510013","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 14","AABPO1014U","","","","FOLIO100413","HDFC Top 100 Fund","306.500","13260.00","client14@example.com","9876510014","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 15","AABPP1015B","","","","FOLIO100414","Parag Parikh Flexi Cap Fund","307.000","13280.00","client15@example.com","9876510015","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 16","AABPQ1016I","","","","FOLIO100415","HDFC Top 100 Fund","307.500","13300.00","client16@example.com","9876510016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 17","AABPR1017P","","","","FOLIO100416","Parag Parikh Flexi Cap Fund","308.000","13320.00","client17@example.com","9876510017","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 18","AABPS1018W","","","","FOLIO100417","HDFC Top 100 Fund","308.500","13340.00","client18@example.com","9876510018","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 19","AABPT1019D","","","","FOLIO100418","Parag Parikh Flexi Cap Fund","309.000","13360.00","client19@example.com","9876510019","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 20","AACPU1020K","","","","FOLIO100419","HDFC Top 100 Fund","309.500","13380.00","client20@example.com","9876510020","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 21","AACPV1021R","","","","FOLIO100420","Parag Parikh Flexi Cap Fund","310.000","13400.00","client21@example.com","9876510021","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 22","AACPW1022Y","","","","FOLIO100421","HDFC Top 100 Fund","310.500","13420.00","client22@example.com","9876510022","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 23","AACPX1023F","","","","FOLIO100422","Parag Parikh Flexi Cap Fund","311.000","13440.00","client23@example.com","9876510023","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 24","AACPY1024M","","","","FOLIO100423","HDFC Top 100 Fund","311.500","13460.00","client24@example.com","9876510024","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 25","AACPZ1025T","","","","FOLIO100424","Parag Parikh Flexi Cap Fund","312.000","13480.00","client25@example.com","9876510025","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 26","AACPA1026A","","","","FOLIO100425","HDFC Top 100 Fund","312.500","13500.00","client26@example.com","9876510026","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 27","AACPB1027H","","","","FOLIO100426","Parag Parikh Flexi Cap Fund","313.000","13520.00","client27@example.com","9876510027","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 28","AACPC1028O","","","","FOLIO100427","HDFC Top 100 Fund","313.500","13540.00","client28@example.com","9876510028","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 29","AACPD1029V","","","","FOLIO100428","Parag Parikh Flexi Cap Fund","314.000","13560.00","client29@example.com","9876510029","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 30","AADPE1030C","","","","FOLIO100429","HDFC Top 100 Fund","314.500","13580.00","client30@example.com","9876510030","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 31","AADPF1031J","","","","FOLIO100430","Parag Parikh Flexi Cap Fund","315.000","13600.00","client31@example.com","9876510031","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 32","AADPG1032Q","","","","FOLIO100431","HDFC Top 100 Fund","315.500","13620.00","client32@example.com","9876510032","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 33","AADPH1033X","","","","FOLIO100432","Parag Parikh Flexi Cap Fund","316.000","13640.00","client33@example.com","9876510033","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 34","AADPI1034E","","","","FOLIO100433","HDFC Top 100 Fund","316.500","13660.00","client34@example.com","9876510034","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 35","AADPJ1035L","","","","FOLIO100434","Parag Parikh Flexi Cap Fund","317.000","13680.00","client35@example.com","9876510035","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 36","AADPK1036S","","","","FOLIO100435","HDFC Top 100 Fund","317.500","13700.00","client36@example.com","9876510036","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 37","AADPL1037Z","","","","FOLIO100436","Parag Parikh Flexi Cap Fund","318.000","13720.00","client37@example.com","9876510037","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 38","AADPM1038G","","","","FOLIO100437","HDFC Top 100 Fund","318.500","13740.00","client38@example.com","9876510038","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 39","AADPN1039N","","","","FOLIO100438","Parag Parikh Flexi Cap Fund","319.000","13760.00","client39@example.com","9876510039","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 40","AAEPO1040U","","","","FOLIO100439","HDFC Top 100 Fund","319.500","13780.00","client40@example.com","9876510040","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 41","AAEPP1041B","","","","FOLIO100440","Parag Parikh Flexi Cap Fund","320.000","13800.00","client41@example.com","9876510041","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 42","AAEPQ1042I","","","","FOLIO100441","HDFC Top 100 Fund","320.500","13820.00","client42@example.com","9876510042","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 43","AAEPR1043P","","","","FOLIO100442","Parag Parikh Flexi Cap Fund","321.000","13840.00","client43@example.com","9876510043","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 44","AAEPS1044W","","","","FOLIO100443","HDFC Top 100 Fund","321.500","13860.00","client44@example.com","9876510044","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 45","AAEPT1045D","","","","FOLIO100444","Parag Parikh Flexi Cap Fund","322.000","13880.00","client45@example.com","9876510045","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 46","AAEPU1046K","","","","FOLIO100445","HDFC Top 100 Fund","322.500","13900.00","client46@example.com","9876510046","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 47","AAEPV1047R","","","","FOLIO100446","Parag Parikh Flexi Cap Fund","323.000","13920.00","client47@example.com","9876510047","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 48","AAEPW1048Y","","","","FOLIO100447","HDFC Top 100 Fund","323.500","13940.00","client48@example.com","9876510048","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 49","AAEPX1049F","","","","FOLIO100448","Parag Parikh Flexi Cap Fund","324.000","13960.00","client49@example.com","9876510049","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 50","AAFPY1050M","","","","FOLIO100449","HDFC Top 100 Fund","324.500","13980.00","client50@example.com","9876510050","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 51","AAFPZ1051T","","","","FOLIO100450","Parag Parikh Flexi Cap Fund","325.000","14000.00","client51@example.com","9876510051","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 52","AAFPA1052A","","","","FOLIO100451","HDFC Top 100 Fund","325.500","14020.00","client52@example.com","9876510052","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 53","AAFPB1053H","","","","FOLIO100452","Parag Parikh Flexi Cap Fund","326.000","14040.00","client53@example.com","9876510053","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 54","AAFPC1054O","","","","FOLIO100453","HDFC Top 100 Fund","326.500","14060.00","client54@example.com","9876510054","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 55","AAFPD1055V","","","","FOLIO100454","Parag Parikh Flexi Cap Fund","327.000","14080.00","client55@example.com","9876510055","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 56","AAFPE1056C","","","","FOLIO100455","HDFC Top 100 Fund","327.500","14100.00","client56@example.com","9876510056","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 57","AAFPF1057J","","","","FOLIO100456","Parag Parikh Flexi Cap Fund","328.000","14120.00","client57@example.com","9876510057","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 58","AAFPG1058Q","","","","FOLIO100457","HDFC Top 100 Fund","328.500","14140.00","client58@example.com","9876510058","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 59","AAFPH1059X","","","","FOLIO100458","Parag Parikh Flexi Cap Fund","329.000","14160.00","client59@example.com","9876510059","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 60","AAGPI1060E","","","","FOLIO100459","HDFC Top 100 Fund","329.500","14180.00","client60@example.com","9876510060","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 61","AAGPJ1061L","","","","FOLIO100460","Parag Parikh Flexi Cap Fund","330.000","14200.00","client61@example.com","9876510061","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 62","AAGPK1062S","","","","FOLIO100461","HDFC Top 100 Fund","330.500","14220.00","client62@example.com","9876510062","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 63","AAGPL1063Z","","","","FOLIO100462","Parag Parikh Flexi Cap Fund","331.000","14240.00","client63@example.com","9876510063","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 64","AAGPM1064G","","","","FOLIO100463","HDFC Top 100 Fund","331.500","14260.00","client64@example.com","9876510064","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 65","AAGPN1065N","","","","FOLIO100464","Parag Parikh Flexi Cap Fund","332.000","14280.00","client65@example.com","9876510065","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
