"TITLE","NAME","PAN","APPCODE","EMAIL","Disable Emails","SECONDARY EMAIL","IWELL CODE","USERNAME","MOBILE","LANDLINE","DATE OF BIRTH","BIRTHDAY WISH","ANNIVERSARY","DATE OF DEATH","FAMILY HEAD","FAMILY HEAD IWELL CODE","Referred By","IWELL CODE 2","FAMILY HEAD IWELL CODE 2","ADDRESS1","ADDRESS2","ADDRESS3","CITY","STATE","Country","PIN","CLIENT RATING","First Investment Date","REVIEW FREQUENCY","LAST REVIEW DATE","MODEL NAME","FILE NO","TAGS","UPDATE LOCK","EQUITY CODE1","EQUITY CODE2","DEPOSITORY","DP NAME","DP ID","NPS A/c No","ANNUAL INCOME","PROFESSION","Bill State","Bill GSTIN","AUM","Target SIP Amout","Target ELSS Amount","Target Equity Allocation (%)","Target Debt Allocation (%)","Preferred Billing mode","Equity MF Billing (%)","Debt MF Billing (%)","Shares Billing (%)","Bonds Billing (%)","Fixed Income Billing (%)","Other Assets Billing (%)","Remarks","BANK DETAILS","OS ADDRESS1","OS ADDRESS2","OS ADDRESS3","OVERSEAS CITY","OVERSEAS STATE","OVERSEAS COUNTRY","Overseas PIN","OVERSEAS PHONE","OVERSEAS MOBILE","TAX STATUS","MODE OF HOLDING","OCCUPATION","Joint Holder 1","Joint Holder 2","GUARDIAN NAME","GUARDIAN PAN","ATTORNEY NAME","ATTORNEY PAN","NOMINEE DETAILS","GROSS ANNUAL INCOME","NET WORTH","NET WORTH DATE","FOR INDIVIDUAL","FOR NON INDIVIDUAL","NATIONALITY","GENDER","PLACE OF BIRTH","COUNTRY OF BIRTH","FATHER NAME","MOTHER NAME","SPOUSE","KYC CHECK","Supplementary KYC","KYC Source","FATCA CAMS","FATCA KARVY","CKYC","FATCA OTHER DETAILS","SOURCE","CREATED AT","Invite Sent Date","Last Login Date","LEVEL NAME TO BE UPDATED","CODE TO BE UPDATED","LIQUILOAN NO","OPERATIONS","OPERATIONS CODE","RELATIONSHIP  MANAGER","RELATIONSHIP  MANAGER CODE","SUB  BROKER","SUB  BROKER CODE","FAMILY HEAD USERNAME"
"","Test Client 157","ABPPB1157H","","client157@example.com","","","","","9876510157","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","65700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 158","ABPPC1158O","","client158@example.com","","","","","9876510158","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","65800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 159","ABPPD1159V","","client159@example.com","","","","","9876510159","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","65900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 160","ABQPE1160C","","client160@example.com","","","","","9876510160","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","66000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 161","ABQPF1161J","","client161@example.com","","","","","9876510161","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","66100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 162","ABQPG1162Q","","client162@example.com","","","","","9876510162","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","66200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 163","ABQPH1163X","","client163@example.com","","","","","9876510163","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","66300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 164","ABQPI1164E","","client164@example.com","","","","","9876510164","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","66400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 165","ABQPJ1165L","","client165@example.com","","","","","9876510165","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","66500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 166","ABQPK1166S","","client166@example.com","","","","","9876510166","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","66600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 167","ABQPL1167Z","","client167@example.com","","","","","9876510167","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","66700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 168","ABQPM1168G","","client168@example.com","","","","","9876510168","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","66800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 169","ABQPN1169N","","client169@example.com","","","","","9876510169","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","66900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 170","ABRPO1170U","","client170@example.com","","","","","9876510170","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","67000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 171","ABRPP1171B","","client171@example.com","","","","","9876510171","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","67100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 172","ABRPQ1172I","","client172@example.com","","","","","9876510172","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","67200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 173","ABRPR1173P","","client173@example.com","","","","","9876510173","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","67300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 174","ABRPS1174W","","client174@example.com","","","","","9876510174","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","67400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 175","ABRPT1175D","","client175@example.com","","","","","9876510175","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","67500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 176","ABRPU1176K","","client176@example.com","","","","","9876510176","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","67600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 177","ABRPV1177R","","client177@example.com","","","","","9876510177","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","67700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 178","ABRPW1178Y","","client178@example.com","","","","","9876510178","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","67800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 179","ABRPX1179F","","client179@example.com","","","","","9876510179","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","67900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 180","ABSPY1180M","","client180@example.com","","","","","9876510180","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","68000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 181","ABSPZ1181T","","client181@example.com","","","","","9876510181","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","68100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 182","ABSPA1182A","","client182@example.com","","","","","9876510182","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","68200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 183","ABSPB1183H","","client183@example.com","","","","","9876510183","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","68300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 184","ABSPC1184O","","client184@example.com","","","","","9876510184","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","68400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 185","ABSPD1185V","","client185@example.com","","","","","9876510185","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","68500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 186","ABSPE1186C","","client186@example.com","","","","","9876510186","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","68600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 187","ABSPF1187J","","client187@example.com","","","","","9876510187","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","68700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 188","ABSPG1188Q","","client188@example.com","","","","","9876510188","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","68800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 189","ABSPH1189X","","client189@example.com","","","","","9876510189","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","68900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 190","ABTPI1190E","","client190@example.com","","","","","9876510190","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","69000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 191","ABTPJ1191L","","client191@example.com","","","","","9876510191","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","69100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 192","ABTPK1192S","","client192@example.com","","","","","9876510192","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","69200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 193","ABTPL1193Z","","client193@example.com","","","","","9876510193","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","69300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 194","ABTPM1194G","","client194@example.com","","","","","9876510194","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","69400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 195","ABTPN1195N","","client195@example.com","","","","","9876510195","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","69500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 196","ABTPO1196U","","client196@example.com","","","","","9876510196","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","69600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 197","ABTPP1197B","","client197@example.com","","","","","9876510197","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","69700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 198","ABTPQ1198I","","client198@example.com","","","","","9876510198","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","69800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 199","ABTPR1199P","","client199@example.com","","","","","9876510199","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","69900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 200","ACUPS1200W","","client200@example.com","","","","","9876510200","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","70000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 201","ACUPT1201D","","client201@example.com","","","","","9876510201","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","70100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 202","ACUPU1202K","","client202@example.com","","","","","9876510202","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","70200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 203","ACUPV1203R","","client203@example.com","","","","","9876510203","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","70300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 204","ACUPW1204Y","","client204@example.com","","","","","9876510204","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","70400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 205","ACUPX1205F","","client205@example.com","","","","","9876510205","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","70500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 206","ACUPY1206M","","client206@example.com","","","","","9876510206","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","70600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 207","ACUPZ1207T","","client207@example.com","","","","","9876510207","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","70700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 208","ACUPA1208A","","client208@example.com","","","","","9876510208","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","70800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 209","ACUPB1209H","","client209@example.com","","","","","9876510209","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","70900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 210","ACVPC1210O","","client210@example.com","","","","","9876510210","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","71000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 211","ACVPD1211V","","client211@example.com","","","","","9876510211","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","71100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 212","ACVPE1212C","","client212@example.com","","","","","9876510212","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","71200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 213","ACVPF1213J","","client213@example.com","","","","","9876510213","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","71300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 214","ACVPG1214Q","","client214@example.com","","","","","9876510214","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","71400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 215","ACVPH1215X","","client215@example.com","","","","","9876510215","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","71500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 216","ACVPI1216E","","client216@example.com","","","","","9876510216","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","71600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 217","ACVPJ1217L","","client217@example.com","","","","","9876510217","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","71700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 218","ACVPK1218S","","client218@example.com","","","","","9876510218","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","71800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 219","ACVPL1219Z","","client219@example.com","","","","","9876510219","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","71900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 220","ACWPM1220G","","client220@example.com","","","","","9876510220","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","72000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 221","ACWPN1221N","","client221@example.com","","","","","9876510221","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","72100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 222","ACWPO1222U","","client222@example.com","","","","","9876510222","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","72200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 223","ACWPP1223B","","client223@example.com","","","","","9876510223","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","72300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 224","ACWPQ1224I","","client224@example.com","","","","","9876510224","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","72400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 225","ACWPR1225P","","client225@example.com","","","","","9876510225","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","72500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 226","ACWPS1226W","","client226@example.com","","","","","9876510226","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","72600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 227","ACWPT1227D","","client227@example.com","","","","","9876510227","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","72700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 228","ACWPU1228K","","client228@example.com","","","","","9876510228","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","72800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 229","ACWPV1229R","","client229@example.com","","","","","9876510229","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","72900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 230","ACXPW1230Y","","client230@example.com","","","","","9876510230","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","73000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 231","ACXPX1231F","","client231@example.com","","","","","9876510231","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","73100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 232","ACXPY1232M","","client232@example.com","","","","","9876510232","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","73200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 233","ACXPZ1233T","","client233@example.com","","","","","9876510233","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","73300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 234","ACXPA1234A","","client234@example.com","","","","","9876510234","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","73400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 235","ACXPB1235H","","client235@example.com","","","","","9876510235","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","73500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 236","ACXPC1236O","","client236@example.com","","","","","9876510236","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","73600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 237","ACXPD1237V","","client237@example.com","","","","","9876510237","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","73700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
